,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1837,2023-02-15,22220.5859375,24307.841796875,22082.76953125,32483312909,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,22628.20643028846,22869.471819196428,100.0,100.0,90.47551311913612,53,3,21819.0390625,21651.18359375,21870.875,21788.203125,21808.1015625,22220.8046875,24307.841796875
1838,2023-02-16,24307.349609375,25134.1171875,23602.5234375,39316664596,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,22641.60276442308,22897.600260416668,78.50678080775924,72.83867742073012,90.94622580691008,62,4,21651.18359375,21870.875,21788.203125,21808.1015625,22220.8046875,24307.841796875,23623.474609375
1839,2023-02-17,23621.283203125,24924.041015625,23460.755859375,41358451255,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,22736.50691105769,22968.403738839286,81.57098617387426,100.0,90.94622580691008,61,4,21870.875,21788.203125,21808.1015625,22220.8046875,24307.841796875,23623.474609375,24565.6015625
1840,2023-02-18,24565.296875,24798.8359375,24468.373046875,19625427158,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,22866.16932091346,23045.07933407738,59.79442600265516,100.0,90.94622580691008,60,4,21788.203125,21808.1015625,22220.8046875,24307.841796875,23623.474609375,24565.6015625,24641.27734375
1841,2023-02-19,24640.02734375,25093.0546875,24327.642578125,25555105670,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,22986.74879807692,23071.41629464286,76.4438987466554,69.18511269105667,89.72837089701893,60,4,21808.1015625,22220.8046875,24307.841796875,23623.474609375,24565.6015625,24641.27734375,24327.642578125
1842,2023-02-20,24336.623046875,25020.458984375,23927.91015625,28987376573,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,23107.12244591346,23166.131045386905,64.79243495915352,100.0,89.72837089701893,58,4,22220.8046875,24307.841796875,23623.474609375,24565.6015625,24641.27734375,24327.642578125,24829.1484375
1843,2023-02-21,24833.048828125,25126.8515625,24200.36328125,31252098714,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,23222.27283653846,23227.89629836309,41.51760089124168,21.67690276549922,63.620671818852,60,4,24307.841796875,23623.474609375,24565.6015625,24641.27734375,24327.642578125,24829.1484375,24436.353515625
1844,2023-02-22,24437.41796875,24472.33984375,23644.318359375,30199996781,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,23404.56550480769,23250.04268973214,43.92198519689296,0.0,40.558967588499776,59,4,23623.474609375,24565.6015625,24641.27734375,24327.642578125,24829.1484375,24436.353515625,24188.84375
1845,2023-02-23,24190.71875,24572.08984375,23693.919921875,30476264066,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,21161.51953125,23581.204627403848,23272.69131324405,0.0,0.0,7.225634255166445,56,4,24565.6015625,24641.27734375,24327.642578125,24829.1484375,24436.353515625,24188.84375,23947.4921875
1846,2023-02-24,23946.0078125,24103.705078125,23007.072265625,26811744928,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,23683.300931490383,23260.729631696428,0.0,0.0,0.0,53,3,24641.27734375,24327.642578125,24829.1484375,24436.353515625,24188.84375,23947.4921875,23198.126953125
